ID,Response
51037,0.22217072117709674
51038,0.2452205890049076
51039,0.19169909407906033
51040,0.20654073087523664
51041,0.18871540196532752
51042,0.18333105049896542
51043,0.1783072343858455
51044,0.3068594690893552
51045,0.2003893871354566
51046,0.21590851281613524
51047,0.20898034244429958
51048,0.1842810111076998
51049,0.285880430608487
51050,0.3772079539753557
51051,0.2838342362797135
51052,0.32931166630937736
51053,0.050464121249799036
51054,0.1903230094510533
51055,0.28094659548399714
51056,0.1613825069085934
51057,0.249483853642265
51058,0.23072373800853904
51059,0.2529414107586629
51060,0.3173282299260827
51061,0.34433028104531055
51062,0.42801322728359886
51063,0.24297321679611603
51064,0.3019270128525367
51065,0.22050485144903245
51066,0.24942990196275847
51067,0.21009225221393119
51068,0.21509993015952283
51069,0.25644085790998633
51070,0.1333604705241358
51071,0.21998767907345276
51072,0.20184882939317256
51073,0.17537935230154122
51074,0.25024009970216626
51075,0.044430834969143754
51076,0.16873506607422548
51077,0.3696443549312693
51078,0.17768290114510557
51079,0.22479188055601454
51080,0.2566129641139612
51081,0.2413616842995118
51082,0.18480296242389246
51083,0.23075888571025938
51084,0.14466648752437097
51085,0.22300295252880964
51086,0.2452790998299514
51087,0.17902019950469356
51088,0.05071812136548736
51089,0.19917808642767265
51090,0.15877742152515187
51091,0.19869691289006888
51092,0.059937250176091916
51093,0.19054635441098783
51094,0.2158487522590898
51095,0.17690674239067658
51096,0.28886157307544774
51097,0.07014192506049359
51098,0.191096249800664
51099,0.3178746296002907
51100,0.30853322669372174
51101,0.2368340411729282
51102,0.1768808158558159
51103,0.22454114359063532
51104,0.04572963451823429
51105,0.296962885400209
51106,0.18105837376830497
51107,0.22952313260585772
51108,0.1295785239684596
51109,0.2701295686552812
51110,0.24684351119198442
51111,0.15937381643852042
51112,0.30361938156010115
51113,0.15160494447161046
51114,0.18638745440613375
51115,0.21878539325609847
51116,0.17814796618601098
51117,0.1850936847726673
51118,0.19203187260466772
51119,0.178691987928161
51120,0.29313179496884667
51121,0.05146059315058928
51122,0.20601428469600003
51123,0.286697039418534
51124,0.2033057420363736
51125,0.2159874442133708
51126,0.22865164376053224
51127,0.21000492014328187
51128,0.2862423630508173
51129,0.17181648828245405
51130,0.23150978180299336
51131,0.23523007901281473
51132,0.22529548002394167
51133,0.31652211375021144
51134,0.1918029486879454
51135,0.3881557855194017
51136,0.16605333219316926
51137,0.1782597856156125
51138,0.20826895914815416
51139,0.4169480285107441
51140,0.23805375560976014
51141,0.27050075970245296
51142,0.15506002680678152
51143,0.052359168086352714
51144,0.25771489850633217
51145,0.1861581103773679
51146,0.2506899120733669
51147,0.23597055501516742
51148,0.19730039929463952
51149,0.07859911827629451
51150,0.3363389201287881
51151,0.17545816654074164
51152,0.2297845294615785
51153,0.2899662629586035
51154,0.3149643881015538
51155,0.21867033218231482
51156,0.23494098992491225
51157,0.22243276814910262
51158,0.15344612036757763
51159,0.16584215753742626
51160,0.19327046133419196
51161,0.23032002563578544
51162,0.29824442757678093
51163,0.20039626921548892
51164,0.20328955569748103
51165,0.20722104472052966
51166,0.08484574504069299
51167,0.23883880359714704
51168,0.19731429672584644
51169,0.1429558377404817
51170,0.3790468830935947
51171,0.10301730191377562
51172,0.1785922217106152
51173,0.1459257146204257
51174,0.243413937771629
51175,0.30828081865261964
51176,0.24050024283716126
51177,0.27383379173654054
51178,0.29690388604836415
51179,0.3604070462488614
51180,0.3647953166284134
51181,0.21235358556107656
51182,0.2983907428563369
51183,0.28969430825570935
51184,0.1986445531797227
51185,0.19834603506883844
51186,0.2716121577562723
51187,0.2044314467888959
51188,0.2518956958322622
51189,0.25215842814529854
51190,0.17678632336595942
51191,0.1343056697727571
51192,0.2862544931247156
51193,0.14747766258734635
51194,0.2433956334387341
51195,0.14495003579146534
51196,0.20088047880016208
51197,0.24661437617173912
51198,0.3004276188629207
51199,0.19181802347055243
51200,0.37804327752277733
51201,0.21640485073325827
51202,0.24831950894916982
51203,0.24884444657540342
51204,0.22739076366747352
51205,0.24184661299839252
51206,0.1376251109611225
51207,0.18134334701058513
51208,0.1556087798541035
51209,0.25740135277945514
51210,0.05204033366987106
51211,0.31574005770389185
51212,0.18701748093840842
51213,0.23552663088118092
51214,0.23872296514644023
51215,0.05428869507052617
51216,0.24999279516393058
51217,0.21828112889166815
51218,0.20126466195888743
51219,0.14105065318479248
51220,0.20524309463721913
51221,0.15125017244882266
51222,0.23708309029995003
51223,0.19685539262824223
51224,0.28566384375811654
51225,0.21600170626401508
51226,0.18030228337660625
51227,0.31525299681998376
51228,0.1523005347042325
51229,0.18570248949089607
51230,0.29599215513721655
51231,0.24628102473971317
51232,0.23171857696251627
51233,0.164610818629
51234,0.1621878545042846
51235,0.21098475489306537
51236,0.1720354706576962
51237,0.18312072750396255
51238,0.06054467028374209
51239,0.3508763289738356
51240,0.23398726276337317
51241,0.2218420776862759
51242,0.2344151678304759
51243,0.31696276480251545
51244,0.24704239117534096
51245,0.394078249771167
51246,0.19585074639031216
51247,0.24549119033671515
51248,0.23673378137455608
51249,0.04797085988062952
51250,0.2124648481777782
51251,0.16722137508163434
51252,0.1694434272011414
51253,0.05739334547029701
51254,0.209620185413549
51255,0.15114232573556638
51256,0.2132872173104174
51257,0.34271258347752676
51258,0.19119071450607375
51259,0.05140698083794424
51260,0.23771460305821468
51261,0.2609517742655312
51262,0.1603210927568487
51263,0.21701126672907822
51264,0.3120623122697687
51265,0.21012391442156836
51266,0.20536517158669526
51267,0.20643061761016718
51268,0.22932905929663255
51269,0.226503496263439
51270,0.1899626496227637
51271,0.29841132730084324
51272,0.3402806030925552
51273,0.21505199116605295
51274,0.1898785775490123
51275,0.09006917852981702
51276,0.20650049844712268
51277,0.12253711633611465
51278,0.22712291403422602
51279,0.25991845252010526
51280,0.15760153366470042
51281,0.14717528749004669
51282,0.18350258590497007
51283,0.04929560283210765
51284,0.29491191466921396
51285,0.054686341919492135
51286,0.21746821101824243
51287,0.2110358204130629
51288,0.2338501441004236
51289,0.24537152110745075
51290,0.18295508643227965
51291,0.05747260741790302
51292,0.1749305592682083
51293,0.1961178623651044
51294,0.20707922032725945
51295,0.21206873492485806
51296,0.31639420582250927
51297,0.04437536798097521
51298,0.0930701037629893
51299,0.05292148316879122
51300,0.2662254950383085
51301,0.21428726726911024
51302,0.2017732690389852
51303,0.17545670248606776
51304,0.25329930093973696
51305,0.272518211444845
51306,0.20746492229718821
51307,0.2352506429564935
51308,0.21922846438356405
51309,0.3343492686597299
51310,0.2025237184867025
51311,0.22080840212435043
51312,0.27158904965632724
51313,0.3123322133892987
51314,0.17273910040855603
51315,0.3747707313356913
51316,0.21832527486056486
51317,0.2753138254686829
51318,0.2484841645196449
51319,0.13593904906731655
51320,0.27836673709718845
51321,0.2008684029805609
51322,0.270660746514361
51323,0.1898250988330622
51324,0.15478687803743876
51325,0.17172867997282207
51326,0.28519359010643963
51327,0.1539043987369993
51328,0.2407934337189125
51329,0.31955109815665955
51330,0.17107863376974677
51331,0.20656330429488978
51332,0.2781295947105533
51333,0.27889137840144584
51334,0.14709885493170008
51335,0.37879574398599813
51336,0.22732240413164673
51337,0.16912928106437444
51338,0.11372113778598573
51339,0.19037645161180056
51340,0.2875155315983063
51341,0.20835825659356974
51342,0.2908323412484529
51343,0.20804226573263418
51344,0.24699655333103035
51345,0.05382026286726054
51346,0.24672231112169649
51347,0.18844008844112628
51348,0.2908801223402302
51349,0.256413525297449
51350,0.2089009698280022
51351,0.05559976619257831
51352,0.18312729938301406
51353,0.21338062326950677
51354,0.07739839376130613
51355,0.14534651313761046
51356,0.24434404404556237
51357,0.20290851111523078
51358,0.09621444767799417
51359,0.23044766778471312
51360,0.23098516885138679
51361,0.18826383832990487
51362,0.34843069397874127
51363,0.29242284457029943
51364,0.35293786463329235
51365,0.22547944415274634
51366,0.20419157723272874
51367,0.323189848668582
51368,0.27248330870258497
51369,0.2591607626772825
51370,0.18981499156884193
51371,0.2091426838856237
51372,0.2625027481028314
51373,0.21445818654918894
51374,0.30401675233707226
51375,0.28555742161605707
51376,0.26647468986026374
51377,0.20607336442042065
51378,0.5279098146977758
51379,0.22186717828379493
51380,0.32033916043639976
51381,0.050195985650270565
51382,0.17127641363413107
51383,0.1931258266362059
51384,0.22180053714836873
51385,0.2915524668623473
51386,0.3010691699036144
51387,0.1966005263852087
51388,0.16700632901476375
51389,0.4453362828310851
51390,0.22523660731971545
51391,0.1934874864679206
51392,0.21927310567331726
51393,0.2575437944747792
51394,0.1826058730179045
51395,0.1981825762539574
51396,0.22996046598391637
51397,0.21607970463937373
51398,0.1875952444626052
51399,0.21350266605113288
51400,0.32341134885749395
51401,0.2041095642464592
51402,0.19164557996031692
51403,0.3620406894949979
51404,0.22051984022676646
51405,0.179008453102139
51406,0.2414216422417919
51407,0.19637925461024003
51408,0.13764919383551114
51409,0.2700864319475016
51410,0.19633584994604822
51411,0.299199134578535
51412,0.3025194666601912
51413,0.3657890545498679
51414,0.1835954769865703
51415,0.2126392277408488
51416,0.2177984936109679
51417,0.21427819835016648
51418,0.15969623680905148
51419,0.25859102190885014
51420,0.23876630806926757
51421,0.0648887771895079
51422,0.19917258896078202
51423,0.14661718856064698
51424,0.216178762615224
51425,0.28306154935222955
51426,0.24372878491444516
51427,0.21612359465904554
51428,0.19019259095024899
51429,0.272904981082763
51430,0.42046057630380707
51431,0.22967850896672334
51432,0.16533558439279933
51433,0.2866312652871841
51434,0.14474945509432885
51435,0.22497378198559306
51436,0.20689321712737463
51437,0.1800292392388852
51438,0.12630367140503446
51439,0.27160939810829726
51440,0.14738260389283925
51441,0.2577886064751854
51442,0.2812836802272585
51443,0.2531069975172926
51444,0.29674398280874154
51445,0.2759282283111564
51446,0.23637433281936399
51447,0.21982608731061135
51448,0.2600802833608501
51449,0.25490074479576696
51450,0.3177661073162804
51451,0.249923180443876
51452,0.04646923938913904
51453,0.3257651155631814
51454,0.23419739948920829
51455,0.053000244157802676
51456,0.16747241421890077
51457,0.19193442120569315
51458,0.20614094756487097
51459,0.24476965673788878
51460,0.1301070497454634
51461,0.23027982661130386
51462,0.24103329682498376
51463,0.35068481628849624
51464,0.18214379934987282
51465,0.24916716579291887
51466,0.06314968101199067
51467,0.18193068657505246
51468,0.06098907724502967
51469,0.20040419151002475
51470,0.18141241305516848
51471,0.19854469360649823
51472,0.13123784784329393
51473,0.2011570867716102
51474,0.16308826776312846
51475,0.22030640632413764
51476,0.18339667685411537
51477,0.20320623232352253
51478,0.27136094987790016
51479,0.34843069397874127
51480,0.2257375358943132
51481,0.20926467912208277
51482,0.10950925859775067
51483,0.18783463027762906
51484,0.4073627824050874
51485,0.2298795937654953
51486,0.20193178232549422
51487,0.2946230856393184
51488,0.33957433973492535
51489,0.3687130317549592
51490,0.21179878147673167
51491,0.17498329357224002
51492,0.2409894571202239
51493,0.27142455178647285
51494,0.19869321698741443
51495,0.22108216259888916
51496,0.22486275865893102
51497,0.20961263779596453
51498,0.19917149449832613
51499,0.2573414153200683
51500,0.2277524032928902
51501,0.15725503099876334
51502,0.19999042035878367
51503,0.24614854798013583
51504,0.2877883771534512
51505,0.36341343540751586
51506,0.34732365511968494
51507,0.32200299962661644
51508,0.23124778493235418
51509,0.27431205574055567
51510,0.23042839572004162
51511,0.2653758291170506
51512,0.1895704546939355
51513,0.04149912790960133
51514,0.24701416595182046
51515,0.20402827371142712
51516,0.20540397928449342
51517,0.19345630219292864
51518,0.05585093051333723
51519,0.2261800802719823
51520,0.20778642372614523
51521,0.19336858141822946
51522,0.29097880871773874
51523,0.2790021907044475
51524,0.22242406666305833
51525,0.13888001213997747
51526,0.29002076060535853
51527,0.21244745182794336
51528,0.2662638237987465
51529,0.07797992991435673
51530,0.22643433139762023
51531,0.09716448376560698
51532,0.20564073077352202
51533,0.1648498126253967
51534,0.1341260839245877
51535,0.273854016067663
51536,0.36639520466049524
51537,0.22492828935281178
51538,0.22625310905781262
51539,0.15641256482214605
51540,0.17898972845031288
51541,0.23671342246393295
51542,0.20931477048680375
51543,0.20957561599463137
51544,0.21392336190749725
51545,0.25483327152319185
51546,0.20725360630116565
51547,0.2644355141416908
51548,0.2298307789006457
51549,0.37672425771982776
51550,0.315424975970797
51551,0.16812612391928422
51552,0.18279702531841888
51553,0.08983569737642905
51554,0.14528488734361836
51555,0.3231406228746438
51556,0.30066812980513014
51557,0.06815786658666406
51558,0.2713667535150379
51559,0.32198603028935835
51560,0.19517432658113595
51561,0.21268657876106659
51562,0.20105494545320501
51563,0.284661340869773
51564,0.16299922031815833
51565,0.24149275416341914
51566,0.47065548642279814
51567,0.1389044041553194
51568,0.1594899647591864
51569,0.13398593524926994
51570,0.2034632482120972
51571,0.19509765420586483
51572,0.22000012498940655
51573,0.24007274104773824
51574,0.15973824613991833
51575,0.2821502975513878
51576,0.24948661915570391
51577,0.33026863885617
51578,0.2676598178181644
51579,0.15474614335571904
51580,0.27916929437228877
51581,0.22808830391274174
51582,0.21702770503633595
51583,0.15155933302421443
51584,0.22283942865178474
51585,0.2032280806863608
51586,0.28119168107528036
51587,0.2946488126464558
51588,0.3112469604092917
51589,0.2543126781692284
51590,0.22911575299567702
51591,0.33996290488078124
51592,0.24509310712376509
51593,0.09351746333835757
51594,0.3180216631505528
51595,0.14191166352591822
51596,0.275938553671982
51597,0.2703076964120545
51598,0.24024668284830003
51599,0.1407532821137672
51600,0.21405442247542644
51601,0.22800344780193338
51602,0.21273684492006878
51603,0.2002244310421553
51604,0.27377782791531513
51605,0.2400843953857343
51606,0.2139816368419003
51607,0.3274819853967149
51608,0.24475557057387337
51609,0.04702487058080375
51610,0.33837704590650786
51611,0.19134777829026475
51612,0.4013524426180787
51613,0.21977117346310496
51614,0.21174948641974695
51615,0.19629148573506533
51616,0.14017022694012954
51617,0.20096480841675504
51618,0.18954978215121904
51619,0.2811394864189327
51620,0.2494557786587423
51621,0.2528845906499628
51622,0.17530994072220202
51623,0.1989938897274412
51624,0.2229520860621788
51625,0.13088661118400519
51626,0.19135619069891405
51627,0.33966622830656645
51628,0.2386989395733988
51629,0.17382760665787522
51630,0.2796135302551819
51631,0.14982495998496617
51632,0.39479077581740674
51633,0.20819880347798644
51634,0.33238290969261947
51635,0.17676723083424573
51636,0.28877876065558183
51637,0.39095875079899917
51638,0.2812641036122916
51639,0.28589034312918454
51640,0.24371874914362254
51641,0.258803036386725
51642,0.22601436905968708
51643,0.23617619401437795
51644,0.43680477529200723
51645,0.2206810204544819
51646,0.2787796010193187
51647,0.19670375634399304
51648,0.2274595778929348
51649,0.2424773820969964
51650,0.21574405107186345
51651,0.19020708750703363
51652,0.19905210441741567
51653,0.3002762130432931
51654,0.28828296075041077
51655,0.29590372108084556
51656,0.2470152750102924
51657,0.16284740568545433
51658,0.22884665379483338
51659,0.177591295148506
51660,0.23148135573780743
51661,0.16109932972592425
51662,0.3089518818005867
51663,0.20016037124107014
51664,0.273978276348384
51665,0.2305598606216634
51666,0.2754864434954283
51667,0.2016185179028764
51668,0.05905023683312678
51669,0.2202469241114743
51670,0.12143335478985896
51671,0.35740412347729794
51672,0.24035413957143006
51673,0.27769641122485256
51674,0.1944074502328222
51675,0.19074119497257908
51676,0.2965858533312332
51677,0.14382507853868368
51678,0.1825636244007464
51679,0.05824337703101811
51680,0.21103308661381018
51681,0.2000899723346634
51682,0.17320712454991713
51683,0.18124083239046648
51684,0.22648040681608894
51685,0.27400523674458804
51686,0.1996750212837476
51687,0.29427592884508486
51688,0.2585492157384997
51689,0.29878664746034095
51690,0.22518442489085572
51691,0.2075101014079227
51692,0.17901846585799006
51693,0.2841945401258908
51694,0.3040568063058862
51695,0.2802020988364821
51696,0.27773052854020575
51697,0.2364029452051431
51698,0.2494439173296416
51699,0.12941179510409867
51700,0.2199461372415254
51701,0.2158994017360201
51702,0.27175515436414766
51703,0.28779394072741477
51704,0.19136430061345788
51705,0.21285485474702756
51706,0.3961686963565972
51707,0.1828562736279009
51708,0.10616007433235737
51709,0.13989398548449072
51710,0.10891218484463482
51711,0.23421845564724897
51712,0.18325120758627145
51713,0.27923390252594166
51714,0.1741260252447627
51715,0.26891942142729613
51716,0.3087542977017959
51717,0.22420797491987968
51718,0.29406150572200934
51719,0.24104710966757215
51720,0.23333366620271573
51721,0.228219501298217
51722,0.24644875541618153
51723,0.16805037885595633
51724,0.1714813829018197
51725,0.10910087301596003
51726,0.11995945810805031
51727,0.25430689208231966
51728,0.25222050774142374
51729,0.19380270902135377
51730,0.238062159260095
51731,0.13554727642919934
51732,0.23812372395096293
51733,0.16600625559595805
51734,0.26082638623088644
51735,0.20107822186766458
51736,0.27925585864708596
51737,0.21132347577557123
51738,0.23833686221890282
51739,0.5746982100955971
51740,0.3078930289726404
51741,0.1839945975884384
51742,0.6262832003057412
51743,0.36136256714926396
51744,0.0949981823966523
51745,0.36121244524245916
51746,0.1715557145642619
51747,0.1560671514005938
51748,0.2112934720743277
51749,0.09660421803872386
51750,0.2998410896502433
51751,0.04821770994190837
51752,0.27726436090668616
51753,0.22734331213777864
51754,0.21961940542191205
51755,0.14710735526431096
51756,0.20005014705895843
51757,0.17921503191144275
51758,0.221940098630681
51759,0.21992885808981874
51760,0.33739486547458575
51761,0.31012260111583817
51762,0.46800595474341816
51763,0.23110911692255162
51764,0.20929453034088777
51765,0.25933728594354255
51766,0.22091098028569775
51767,0.2351912988085313
51768,0.20733375097347448
51769,0.16858291487805344
51770,0.19671310950329676
51771,0.2400528023643187
51772,0.35104424511075566
51773,0.2589264285697705
51774,0.2717334051932378
51775,0.19278105606030516
51776,0.18433953458720367
51777,0.21127635564379055
51778,0.18760708940258009
51779,0.30050029047299004
51780,0.3012651541698342
51781,0.30976842084497475
51782,0.12310504838061982
51783,0.3707402746444684
51784,0.20684828992307103
51785,0.22623090966614182
51786,0.1874870250614886
51787,0.23195175263532358
51788,0.23695811180204054
51789,0.21185171578938713
51790,0.19036492708843805
51791,0.2026388056238762
51792,0.05653297551682069
51793,0.3017010269863998
51794,0.1619009740892081
51795,0.199316244011144
51796,0.21384941187964226
51797,0.25828553408536026
51798,0.29772172082193493
51799,0.20909097416854003
51800,0.20113011821888574
51801,0.0843687832362726
51802,0.18090449813572657
51803,0.21756552426803033
51804,0.2146813344235864
51805,0.1937811936772807
51806,0.2247293046755168
51807,0.20365181690652356
51808,0.22317642273105323
51809,0.25659698777356255
51810,0.27486311872657365
51811,0.22080710232720738
51812,0.23092235811486322
51813,0.20145105663168134
51814,0.3680889019474828
51815,0.17823790529173153
51816,0.20608318755094873
51817,0.21522573889645624
51818,0.05714068820368284
51819,0.24890915348007184
51820,0.296883730575488
51821,0.21065772330229268
51822,0.20226168002634767
51823,0.25853084192420306
51824,0.047292827544445235
51825,0.2632894599968253
51826,0.1907175066822763
51827,0.17783834694894285
51828,0.12166982143201156
51829,0.25705525537651047
51830,0.08273625258977335
51831,0.16936830813756232
51832,0.23073040411816909
51833,0.33418112953175133
51834,0.2235756201797529
51835,0.09661697852147717
51836,0.26327935979082706
51837,0.19256686223533992
51838,0.17078977810996104
51839,0.17825121848895886
51840,0.22432033630449177
51841,0.25381883653024967
51842,0.18374864147172457
51843,0.2883218501145214
51844,0.3346815574513291
51845,0.13099361755049535
51846,0.28473303360668617
51847,0.13684034836504755
51848,0.295348285782219
51849,0.1764172518438006
51850,0.14224837308536745
51851,0.3802517597647714
51852,0.14130627967038592
51853,0.26462338715924305
51854,0.23194344021888139
51855,0.24377797614444682
51856,0.2097165414942126
51857,0.21473128752515203
51858,0.38139561165856123
51859,0.19401428988616382
51860,0.20302718145561122
51861,0.20772229094098374
51862,0.2020426225146855
51863,0.15717065396099644
51864,0.2624997514438174
51865,0.21702306239501926
51866,0.19363613518330158
51867,0.15040859915903157
51868,0.22207684437840428
51869,0.1127291395713823
51870,0.15924696775183214
51871,0.17454045454824896
51872,0.26791087685213716
51873,0.22705491443177986
51874,0.24176206980756793
51875,0.29017778395282123
51876,0.22063547104870207
51877,0.2566771992816287
51878,0.24648856380669726
51879,0.32126693188309846
51880,0.2690326895153983
51881,0.35497133037011175
51882,0.2055468734679539
51883,0.22565677173155663
51884,0.18119025726537497
51885,0.17243788935803628
51886,0.22569705847126276
51887,0.1627752119876573
51888,0.40570607204851655
51889,0.15670351266668725
51890,0.24036260536694545
51891,0.2521507733458166
51892,0.18032060978161457
51893,0.16896797359156365
51894,0.3101605512487049
51895,0.2123959752970939
51896,0.21756835346330292
51897,0.13489539700185524
51898,0.21326079447524168
51899,0.21643893997667443
51900,0.25029268735899485
51901,0.20827219269632363
51902,0.18486980559644992
51903,0.22179267349894027
51904,0.21384159072753126
51905,0.3214905765989618
51906,0.23942275224337606
51907,0.20091622647363072
51908,0.18136787768311355
51909,0.20826895914815416
51910,0.27249344312903534
51911,0.19420302226787128
51912,0.12596914447027413
51913,0.12984721727763482
51914,0.21137645945658806
51915,0.18658428091877968
51916,0.06685507090394154
51917,0.21112309698498458
51918,0.208842045500356
51919,0.14771462263139884
51920,0.3192646003987727
51921,0.22382836522157418
51922,0.09913799108903212
51923,0.1901029455124892
51924,0.17667779008815046
51925,0.23177386452257365
51926,0.28510498630448494
51927,0.22768059671675112
51928,0.28681801759207926
51929,0.1766244491803097
51930,0.2084184569747589
51931,0.18713945425062575
51932,0.26352718254047813
51933,0.212551454880989
51934,0.21204648372908405
51935,0.1907750440493998
51936,0.191093406426528
51937,0.2745561699019603
51938,0.09205713783138275
51939,0.3204347890392065
51940,0.18730251300865133
51941,0.21833052949941287
51942,0.40732986355250067
51943,0.13024107752202074
51944,0.2340720530520668
51945,0.28602522616474235
51946,0.051796644577630564
51947,0.4788278749608547
51948,0.3495503605908452
51949,0.2877082988682047
51950,0.05050953750466835
51951,0.27849294301446986
51952,0.2078902210824722
51953,0.22233834019708593
51954,0.21157920921618006
51955,0.15115539029349903
51956,0.34956694598147314
51957,0.3090774939889962
51958,0.3611855027060757
51959,0.21438384137956878
51960,0.05378646010902205
51961,0.19914728434778117
51962,0.45222591023535097
51963,0.11756485278532434
51964,0.3021715202435475
51965,0.07389190899891862
51966,0.21903383695339682
51967,0.3566169220419968
51968,0.2989999355995099
51969,0.25509545123190425
51970,0.21379702850124616
51971,0.1911414033953147
51972,0.3590619373391399
51973,0.17785161789013312
51974,0.2194877980031495
51975,0.14265233042826833
51976,0.18108436474476938
51977,0.19967032367128026
51978,0.31284019326137824
51979,0.34028996684959223
51980,0.3714031107773643
51981,0.3062010320045582
51982,0.2154125607639665
51983,0.21282878023473992
51984,0.2208236648515545
51985,0.1007549921849885
51986,0.2643150270211162
51987,0.17075306022384365
51988,0.23963431471040406
51989,0.15539277270050017
51990,0.29763827791513664
51991,0.21104782713947512
51992,0.3226090151268919
51993,0.27435940489852817
51994,0.15133972168238785
51995,0.24752798410828236
51996,0.22270916178370473
51997,0.23407798647797898
51998,0.09594179868450572
51999,0.23351607274826108
52000,0.15514564764135483
52001,0.18517560724941745
52002,0.1531290204010542
52003,0.3328521160903191
52004,0.21501005300429493
52005,0.25062150577196446
52006,0.1763922865425021
52007,0.18644561875054386
52008,0.1826957141179895
52009,0.24276799645947755
52010,0.27028088133307554
52011,0.21817361393717094
52012,0.311758513609142
52013,0.23004792151276454
52014,0.1809426498038262
52015,0.16100822056095082
52016,0.1890748449105814
52017,0.12069230788338872
52018,0.3164127839485756
52019,0.1534866693545239
52020,0.16445389526786247
52021,0.20668227432781916
52022,0.1836530080245969
52023,0.16687735978810814
52024,0.2698413161519549
52025,0.1512466386796412
52026,0.18213444452832245
52027,0.24921782986869254
52028,0.20554757146730612
52029,0.3084293704546458
52030,0.13125875686913868
52031,0.14871136498137077
52032,0.18818176608644183
52033,0.27405685137174474
52034,0.198152598504787
52035,0.26033308733820837
52036,0.20847846329083022
52037,0.21552021140752667
52038,0.05587278746774297
52039,0.2076636392389345
52040,0.2268644267820396
52041,0.28380510272691806
52042,0.2152870370903577
52043,0.14185479059678266
52044,0.2515530447995982
52045,0.29870307325629436
52046,0.30289832329614746
52047,0.2325898765786425
52048,0.21178946495383955
52049,0.1886442204144457
52050,0.28765031220240883
52051,0.2787453926331846
